"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","True_RUL","True_RUL_Clipped","Predicted_RUL","XGB_Predicted_RUL","Hybrid_RUL"
37,49,42.0043,0.8417,100,0,0.583367950900961,1.42673822798337,-0.0915258435603239,0,-1.03892979184836,-0.943759987610011,0.513693840424567,0.315732874851128,-0.0798841618574223,0.542207628524483,-0.428653075927945,0.0413892250691566,0.126656077148965,-0.341194850640748,0,0.297147090541242,0,0,-0.652320240205829,0.202849319670553,"1",-0.401582848304657,-0.607703968955072,-0.293156165140319,-0.732425515598491,-0.401582848304657,-0.228704581358142,-0.802518028918291,-0.319186952029735,-0.489216295625004,-0.35037637554362,-0.416854908303907,-0.155870682883625,0.297155610313893,0.0130766301669353,0.400628694160949,-0.0603028091276584,-0.267782880139593,-0.401582848304656,0,-0.432522907580146,-0.262739825401188,151,125,76.0744444444444,91.4064254760742,83.7404349602593
38,127,19.9982,0.7017,100,0,0.875837172856937,0.855079437293198,1.25852232622786,0,0.891758359843069,-1.64329047861687,0.553466882060588,-0.75624423853371,-2.46174117594723,1.24337908485951,-0.182356061025358,-0.111517822066896,-0.561260116154379,1.76176304023698,3.31594001376141,1.66785632833387,0,0,-0.817140704343262,-2.1273932976398,"2",-0.200791424152329,0.719689662700148,0.356862620095687,0.505642239542825,-0.200791424152329,0.344207309955796,-0.628263241463001,-0.0993324021488167,-0.601508385176656,-0.667749921382499,0.861530736516293,-0.506108212543544,0.209694872802517,-0.638276528625336,1.25801787211741,0.602885193624623,0.774250341895742,-0.200791424152328,0,-1.11420600202661,-0.634023035092539,55,55,28.9722222222222,23.3504390716553,26.1613306469388
39,149,25.0064,0.62,60,0,1.00718048361476,0.177967703346795,0.898965900788487,0,0.673938529975927,0.0693831117265313,0.712418731911764,0.931702261251452,0.0719887840647897,2.27713886409187,0.197217912575726,0.874209024027508,1.34839618850194,1.95513048275083,0,2.66235728904794,0,0,-1.44649965737099,-0.00915450900480897,"4",-0.200791424152329,0.771420917677235,0.65987257862671,0.806061616809043,-0.200791424152329,-0.0999957703986595,-1.16082559569041,0.581298866727542,0.350525716750649,-0.161003929380096,1.14186519929021,-0.689038837251101,1.15582726894702,0.910726663637653,1.71016414607266,0.663188002752282,0.781735884068121,-0.200791424152328,0,-0.700163777691208,-1.24847690904051,48,48,11.6111111111111,16.4164562225342,14.0137836668226
40,183,25.0077,0.62,60,0,-0.60555820817334,0.540069297227511,2.68728221782004,0,0.673938529975927,-0.729851404941869,0.712418731911764,0.632396978394896,0.0719887840647897,1.31277164895597,-0.276503447016033,0.406082544548863,0.506201133566355,2.39926186264987,0,0.0321687739843185,0,0,-0.688276759946443,-1.32130566012141,"4",0.197593114754408,0.247410538081639,0.792063075079369,1.43897535517957,0.197593114754409,0.511301304480439,-0.17053433810267,0.714865202661972,0.535190181883269,0.293252475967021,1.04998043367221,-0.262635194442202,1.22723743145969,0.300061524886631,1.00703744118916,-0.0603028091276584,0.316264593096074,0.19759311475441,0,-0.171587556876187,-0.421156180818796,37,37,23.3577777777778,28.7614994049072,26.0596385913425
41,210,42.0029,0.84,100,0,0.0273224425815564,0.87293452731202,1.61055147304294,0,1.01274088927567,-0.96886032301124,-0.390789641976169,0.276035673212162,-0.0706602643052924,1.83518173127328,-1.62995581697137,-0.299203823221081,0.333749184236778,2.40323131189036,0,-0.561452922426217,0,0,-1.03297678249858,-0.645460241392717,"3",-0.200791424152329,0.829990249909745,0.443673164707052,1.17717348610121,-0.200791424152329,0.358316206667124,-1.26214362723381,-0.177658652988823,0.0805473658162565,-0.191378518564538,1.48406718466965,-1.24771710976184,0.787572206521429,-0.0417160924643793,1.91091607941411,-0.0603028091276584,0.453721526780973,-0.200791424152328,0,-0.593716016506639,-0.867070428425804,44,44,11.8472222222222,15.8319778442383,13.8396000332303
42,137,42.0048,0.84,100,0,0.451024554382796,2.18928095294637,1.1564362164568,0,-1.03892979184836,-1.2067833533787,-1.12746409431445,-0.527059220162474,-0.0798841618574223,3.10400327184164,-2.55579110051798,-0.986371468733293,-1.16010581646671,2.48014360271591,0,1.13431132908127,0,0,-1.21439437492015,-0.880711122491803,"1",0,0.639825928436579,1.02915838862397,1.83447346879214,0,-0.256448961245607,-1.07273623906383,-0.428873461995718,-0.253934868441935,-0.605956159690422,2.09541425420097,-1.42336009333898,-0.500973271693188,-0.847803929297356,1.81795765749994,0.663188002752282,1.00221306248141,-2.22044604925031e-17,0,-1.25060436954152,-0.335084981597504,27,27,7.22222222222222,11.1608457565308,9.19153398937649
43,184,35.0056,0.84,100,0,-0.13863966877358,0.492253296936639,1.15695773432036,0,-0.0739438144409984,-1.46611383858207,3.82957988188484,3.62435038297272,-0.208747598171084,1.27567051583173,-0.667036129870721,3.81005581806032,3.52791958747709,2.00907509061902,0,2.65244535918549,0,0,-1.08819055100028,-0.724499861473865,"6",-0.401582848304657,0.359671981802032,0.271044841375203,0.558096101579913,-0.401582848304657,-0.0880513861098048,-0.504106170487954,1.69924880014917,2.01260593606283,-0.44482334841934,0.298601922647761,-0.654634550426257,2.96018924376558,3.3863851350749,1.89222237126874,0,0.74136696132267,-0.401582848304656,0,-1.16371594821738,-0.986080883392136,18,18,10.9922222222222,12.1808605194092,11.5865413708157
44,164,0.001,0,100,0.995961347266843,1.05289342955786,1.23421051603017,1.51132683494671,0.995961347266843,0.996043438662515,0.978717863039302,0.996208383621937,1.53950059525877,0.995937082129604,1.38572025292482,0.981436522100316,0.806568485689143,5.78662176656361,-0.337010376552249,0,1.26584773507307,0.995961347266846,0,0.945373741782999,0.925636091517181,"5",0.199192269453369,1.96940154889759,1.61516547696587,2.09763562236121,0.199192269453369,3.44332367760702,-0.0342397838508713,4.61701064109356,4.79469214788935,5.83138634702001,1.8562122563748,0.0562197084117229,4.50997445912401,5.6537554816771,0.841897755966673,0,1.92816958930614,0.199192269453369,0,-0.53783868803414,-0.372833528333482,6,6,3.505,2.35931038856506,2.93215519428253
45,195,10.0015,0.25,100,-1.00395712076164,-0.986358040371258,-0.794160056944775,-0.680457684953182,-1.00395712076164,-1.00127724474183,-1.01656082431472,-0.997463615250406,-0.557866247350062,-1.00373688306649,-0.584370517042427,-1.00692720079687,3.40118834511405,3.7118538466056,1.58432298114258,0,-0.681537281904779,-1.00395712076164,0,-1.00124034433033,-1.02526343958785,"5",-0.00159915469896008,0.829447350843223,1.21389452337125,1.35668615252418,-0.0015991546989599,0.51464079460307,-0.143616101075517,2.75634345956223,2.62308327869503,-0.493642491424923,1.03140600840814,-0.722700348021247,3.71194268872323,4.03412137139827,1.55194252456415,0.663188002752282,1.35976648672054,-0.00159915469895882,0,-0.236667392028362,-0.535769897538606,15,15,10.9094444444444,9.62019920349121,10.2648218239678
46,132,19.9994,0.7019,100,0,-1.34148321275503,-1.01916142856206,-0.850006429020946,0,-1.1211585264186,0.0631242458325017,0.29117429780768,1.50618958249979,0.4061363145776,-0.407555948649135,0.735046130353431,0.526609136710151,1.26946679417565,-0.487157156339225,-0.301514045638292,0.0376716583812689,0,0,-0.733002017188454,1.07763693917381,"2",0,-0.148996816554473,-0.641477643401152,-1.14285349383421,0,-0.265000709811841,0.665948806491656,0.656609975040703,1.13420559805627,0.215417683024443,-0.832391565141953,0.848135918034175,0.716872131601954,1.22474029522051,-0.5081694203731,-0.180908427382975,-1.02274738854013,0,0,-0.11175444817395,0.58710170745542,112,112,91.1483333333334,89.1679840087891,90.1581586710612
47,81,0.0018,0.001,100,0.995961347266843,0.988852571042046,0.886900636107776,1.17451963612178,0.995961347266843,0.996043438662515,0.991664423754777,0.995919194182001,1.00747332802577,0.995937082129604,0.831034502157339,0.989168158995465,0.0858407469651014,0.12039586418163,-1.1637922874879,0,1.09650990750978,0.995961347266846,0,0.974485617447705,1.008242942031,"5",0.396785384207777,0.321626096520853,0.316262565739916,0.270955527890582,0.396785384207777,0.19927967772325,0.158465244990899,0.368872270125052,0.419106897534253,0.382682819803405,0.526544223632516,0.349036954276267,-0.164142824368003,-0.276595663485977,-0.414418291272165,0,0.645095900336423,0.39678538420778,0,0.376755714630387,0.345234643530035,131,125,92.7116666666667,85.7488250732422,89.2302458699544
48,132,25.0075,0.6214,60,0,0.479938988222605,2.13458684221098,2.01378350575664,0,0.673938529975927,-2.18727905298424,-1.19812932901901,-0.178267514655606,0.0719887840647897,1.61413640368596,-0.908131926471651,-1.1738443236884,-0.691107505786388,1.91283225609382,0,0.0321687739843185,0,0,-0.688276759946443,-1.64095271276857,"4",0,1.1367947948316,2.11173112416437,2.1025844584885,0,0.486110030042535,-1.55349495536226,-0.624758542233043,-0.779369339905154,-0.575581570505979,1.9457512661364,-0.700672164611851,-0.774926176579207,-0.876908413033381,2.37666429792541,0.663188002752282,1.28807608839873,-2.22044604925031e-17,0,-0.9244924851076,-1.04766410459873,13,13,8.08222222222222,8.79030990600586,8.43626606411404
49,65,10.0048,0.2515,100,-1.00395712076164,-0.984240987197184,-0.952314103170752,-1.03005503056893,-1.00395712076164,-1.00454618203055,-0.999089252087034,-1.00411497236878,-1.02611057772565,-1.00373688306649,-0.95734886669642,-0.999462172070518,0.374131842456029,-0.189350697871339,0.954021314025503,0,-1.10488185081301,-1.00395712076164,0,-0.979891635509543,-0.98693567221946,"5",-0.200791424152329,-0.294260559393348,-0.840871066902525,-0.059573527411781,-0.200791424152329,0.483042382206246,-0.601507576224423,-0.215824374255964,-0.366789577028719,-0.039871926340785,-0.0874151841672776,-0.324541618606249,-0.174328206349633,0.00451427873442503,0.125196328817287,-0.120605618255317,-0.324219196334714,-0.200791424152328,0,-0.491526003126678,-0.322778042013865,122,122,102.619444444444,105.205635070801,103.912539757623
50,164,42.0006,0.84,100,0,0.841983606851475,2.12126131399114,2.25228646026995,0,1.01274088927567,-1.43623399959694,3.16013749005607,3.85261127370686,-0.0706602643052924,2.80693789832863,-0.947385113252416,3.09537665903958,3.66186086711263,1.83442975378919,0,1.96897727683425,0,0,-1.40874212135581,-0.241124656272328,"3",0.199192269453369,1.4637013525191,2.29504914571138,2.25184510320615,0.199192269453369,3.28365959954845,-0.788330918637941,2.60253947377143,2.95539534632756,0.0855794919249442,2.46326231209613,-0.248490134645343,2.52863008356109,3.04874273159949,1.46379159176349,2.22044604925031e-17,1.91493563712763,0.199192269453369,0,-1.06050954281003,-0.263899901766911,13,13,2.45888888888889,4.66101551055908,3.55995219972398
51,37,1e-04,0,100,0.995961347266843,0.988852571042046,0.999675254297322,0.961756559347506,0.995961347266843,0.996043438662515,1.01303253367352,0.993316489222634,1.02449647671407,0.995937082129604,0.773653217595191,0.999965789831794,-1.06732363499861,0.738108835631971,-0.98209153103621,0,0.92717207994649,0.995961347266846,0,1.00747907653437,1.00575244575475,"5",-0.00159915469896008,-0.578259541320462,-0.83621412769298,-0.82430741891617,-0.0015991546989599,0.561572260654892,0.567924844190285,0.274925270599946,0.335135273694202,0.0477136379851733,-0.470107424197484,0.501709852156768,-0.114558603275222,0.631505443784991,-0.629415449014963,-0.0603028091276584,-0.921850893859427,-0.00159915469895879,0,-0.198170095083957,0.208271105211814,98,98,102.344444444444,117.066780090332,109.705612267388
52,165,10.0043,0.2503,100,-1.00395712076164,-0.983711723903665,-0.944002029718532,-0.761664966164738,-1.00395712076164,-1.00127724474183,-1.00097467355045,-1.00064469908963,-0.907020364539161,-1.00373688306649,-0.727823728447807,-1.01532535811401,2.96875170187438,0.823556163094851,1.17397486130912,0,-0.766206195686425,-1.00395712076164,0,-1.04199697026092,-1.0578662999316,"5",-0.200791424152329,0.651264096624678,1.35212695726834,1.08766933627181,-0.200791424152329,0.142191463688938,0.0450981216964197,0.376107372926599,1.02366817958932,-0.228745778383516,0.811793963825532,-0.306227598338361,1.20723271366356,0.999530835641562,1.35634739276178,0,1.04787999053388,-0.200791424152328,0,-1.20891714734854,-0.151932752732328,53,53,18.0211111111111,15.8602857589722,16.9406984350416
53,149,42.0009,0.8406,100,0,0.298876164004966,1.60907407759621,2.04110326294269,0,1.01274088927567,-0.337905859620484,1.43399235642925,1.76131290593482,-0.0706602643052924,1.72720882382271,1.22443076221704,1.53570454556829,2.32725635042378,0.291437681812936,0,0.282023810660604,0,0,0.000377899358755504,-0.138842136716178,"3",-0.00159915469896008,0.490307624788073,0.138863247626428,0.866482902307546,-0.0015991546989599,0.171270103405129,0.145174093295521,1.02925811790899,1.08054140024429,-0.09919105231687,0.681717282944075,0.0793033965584302,1.13667686805153,1.70807622259385,0.54992214977394,0,0.642873551552379,-0.00159915469895879,0,0.193450096692245,0.118979771096431,52,52,32.1761111111111,35.6410675048828,33.908589307997
54,74,41.9997,0.84,100,0,-2.3895056780862,-0.159734475621875,-1.28871552282204,0,-0.98718574534075,0.199573868453079,-0.538744939145207,-1.63310605281089,-0.0706602643052924,0.917412017943288,0.976223233591923,-0.757930915417904,-0.629405963471496,-0.00396202239430486,0,0.282023810660604,0,0,1.50343925478762,1.18923245314567,"3",0.199192269453369,-0.568617241739815,-0.0886203475037053,-0.292744256459772,0.199192269453369,-0.0447883608276243,0.536912319848532,-0.370082036808317,-0.526182310341568,-0.365019223630284,0.163417416213259,0.556987599013491,-0.641819422169514,-0.498006088128351,-0.21253248293161,-0.0603028091276584,0.508127337675913,0.199192269453369,0,0.230535689230335,0.99950721309393,106,106,97.5761111111111,106.328750610352,101.952430860731
55,123,10.0056,0.2514,100,-1.00395712076164,-0.993767726480525,-0.939733667675505,-0.85119599370048,-1.00395712076164,-1.00454618203055,-1.00876774893258,-1.003247404049,-1.03767482641263,-1.00373688306649,-0.890404034707242,-1.00412781502449,0.950714033437885,0.0144767811807273,0.600182998830111,0,-1.02021293703136,-1.00395712076164,0,-1.03229301170601,-1.01290799052901,"5",-0.200791424152329,-0.198355231160315,0.339260871889458,0.622970108711331,-0.200791424152329,-0.110487819075523,-0.429872346847954,-0.546123231082168,-0.499774026852383,0.688060086771143,0.114890482400826,-0.926015624070394,-0.247920493899295,-0.423428352440492,0.540037833372111,0,0.0555417478905366,-0.200791424152328,0,-0.644547334406883,-0.221681305813494,103,103,67.9372222222222,68.9887542724609,68.4629882473416
56,73,42.0016,0.84,100,0,0.0544778147238664,0.402219941637291,-1.04315366546476,0,-0.98718574534075,1.11095253779528,0.15171311430507,0.258520611505623,-0.0706602643052924,-1.40400549224441,0.914171351435623,0.113650559757102,-0.0731651998725129,0.348003582618561,0,-1.40492965551304,0,0,0.845849911787489,2.50611989243106,"3",-0.00159915469896008,-0.159909931542155,-0.258949504560112,-0.849406897330667,-0.0015991546989599,-0.6147096144811,0.548403497753424,-0.00809115792330185,-0.0719754188725737,-0.0476456777914053,-0.674985720829615,0.321834180313837,-0.369769552998134,-0.059768553895443,-0.516530412024156,0,-0.901268005404097,-0.00159915469895877,0,-0.0125660866496095,0.771345958888141,152,125,119.493888888889,125.701072692871,122.59748079088
57,76,35.0056,0.8411,100,0,-0.616931041343955,-2.49526336672007,-0.898479564166551,0,-0.0739438144409984,1.13871331406714,0.272534597462142,-0.363863408989922,-0.208747598171084,-0.484149088875025,1.65160127497357,0.395945210989706,0.215388386860485,-2.08877407071207,0,-0.725571514854171,0,0,-0.443932830135998,1.06629233810559,"6",0,-0.863574214939755,-0.923366823183393,-0.581001599256243,0,-0.316458674133084,0.909621448219804,0.428949856650994,0.276026532191268,-0.00200607240101418,-0.581646057958893,0.896798311585351,0.158728293222468,0.513459300265068,-0.710943883851097,-0.0603028091276584,-0.394996161256053,0,0,0.358270872769829,1.11087398111802,123,123,114.684444444444,119.413215637207,117.048830040826
58,247,20.0006,0.7009,100,0,1.68213549489778,1.62789953457766,2.10632986742994,0,0.891758359843069,-1.85419566927919,4.22556306160727,3.88760398695015,-2.46174117594723,2.14873055484813,-1.53431718516254,5.37637402339946,3.68012595976473,2.20253852940856,3.31594001376141,2.48294866331018,0,0,-0.985418078652908,-1.23932097624917,"2",0.199192269453369,1.32362112450695,1.65340070560703,1.80213948056651,0.199192269453369,0.757780343347994,-0.461437090683588,3.10102751483594,3.11711476574516,-0.365019223630284,1.78425583202444,-0.766784098650715,3.24404991771909,3.67396478859804,1.67627639741754,0.663188002752282,2.22156848025987,0.199192269453369,0,-0.0455215340557974,0.241471581726626,26,26,4.80111111111111,2.40361213684082,3.60236162397597
59,22,42.0067,0.84,100,0,-0.263629786815896,-0.142610915739957,-0.315309616102677,0,0.96230284339971,1.32780544402837,0.127539032249003,0.49850706413119,-0.0798841618574223,-0.111867854875669,0.0645963210785192,0.175444967737893,-0.0676232817888349,0.318711431669786,0,1.13431132908127,0,0,-0.0902461054914928,0.701857418034804,"1",0.199192269453369,0.0200826432014323,-0.0726750144105275,-0.457103354545355,0.199192269453369,-0.127609577026504,0.489076651530355,0.518755538367733,0.427942714592579,0.139881988861693,0.0418519143162558,0.145681696832379,0.204204591214854,0.327526864447012,-0.0472283722096022,0,-0.161700257918071,0.199192269453369,0,-0.0822322302947774,1.00123622254255,178,125,88.765,90.5273132324219,89.646156616211
60,144,42.0013,0.84,100,0,1.22215881684412,0.752663840223302,-1.23141775610536,0,1.01274088927567,0.994109118648825,0.644897438200367,0.917086931675104,-0.0706602643052924,0.80943911049268,1.00724917467003,0.48063223351456,0.847058613732481,1.61130870061132,0,0.282023810660604,0,0,-1.31480078664149,0.466862158780389,"3",-0.00159915469896008,0.0244941864039233,0.389802056184189,-0.000128661974844896,-0.0015991546989599,0.513987007145328,-0.200660823820535,0.422978773051099,0.326786514221467,-0.493642491424923,0.168579903741266,0.447677023100189,0.551543780902494,0.54688154217926,0.389304185085626,-0.0603028091276584,0.227110578192505,-0.00159915469895873,0,-0.154105506199414,-0.203875780903647,73,73,61.5377777777778,60.0453910827637,60.7915844302707
