"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","Fault_Mode","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","Predicted_RUL","True_RUL","True_RUL_Clipped","Residuals"
37,345,42.0067,0.84,100,-0.774747421550859,-0.668792723956408,-0.720718572922264,0.139754260562647,-0.774747421550847,-0.788854378202433,-0.752671856792633,-0.738052698690759,0.354964048699014,1.69128363188498,1.7223843307928,-0.7291540051217,1.38586519100464,1.98000439715305,-1.9719342787699,0,-0.511581864201115,-0.774747421550866,0,-0.775961879456039,-0.776390603059513,"6",0,-0.309898968620343,-0.0331649020334195,-0.173206634706357,0.452191502209478,-0.309898968620339,-1.07880203521534,0.868597528713692,0.422376438533193,1.12235787257045,0.770740337825594,1.00285738384477,0.728933357607403,1.23231547613145,1.75875726742862,-1.46103843119656,-0.032108685227385,0.239309429426495,-0.309898968620346,0,0.0558478200426383,0.334538562256923,33.7125778198242,89,89,55.2874221801758
38,125,35.0072,0.8416,100,1.29066555368113,1.47308725308644,2.29801717436493,2.02492980796928,1.29066555368115,1.30159275679983,1.2631509451383,1.21881026046592,-0.218327011136404,-0.286821701457994,1.55161166049101,1.24805864873196,-2.99833683072192,-2.87717719871505,1.87025921182012,0,1.92085505750844,1.29066555368113,0,1.13316655067389,1.16541279799309,"6",1,-0.051765857884117,0.32049553074384,1.76598406936845,2.54591256244348,-0.0517658578841096,0.411592037359244,-0.244699975937275,-0.696657111953023,-1.47616658280247,-0.0029646495167777,2.5735347749943,-0.205729351743494,-2.9179820345978,-1.99355633845851,2.4293230339741,0.971972636114535,1.17323250114974,-0.051765857884121,0,-0.910117231836569,-0.695001851092906,-1.3621244430542,11,11,12.3621244430542
39,214,25.0019,0.62,60,0,-0.17284792132976,0.0881573962566341,0.824657858900278,0,0.380635784506098,1.57410129888899,1.2879055310596,1.46987890362733,0.233187593372165,0.686866585079065,2.92466444966498,0.656437473457586,1.69994923757127,-1.58549178994085,0,0.565097366833383,0,0,0.957608054395328,1.7733127545795,"2",1,-0.309898968620344,0.0796011894020896,-0.21444901199737,0.255260294099125,-0.309898968620339,0.0915219048923183,0.773783239725724,0.390667318839372,0.892525661520141,0.746955448251815,0.319291036268527,1.20054843408898,0.802742991383088,1.41863795104095,-1.14459232834758,0.0180763127362604,0.0571856261677482,-0.309898968620346,0,0.346309593933888,0.558685261476778,62.838565826416,151,125,62.161434173584
40,266,9.9992,0.2517,100,0,2.17197991251475,1.84993313798979,3.11942947358903,0,0.11626334893245,5.6552977716195,5.20223759958008,4.39736396316387,4.54729876821242,3.11885668533795,5.84819209431394,5.36552458138425,4.30149172868285,-3.12509180462912,0.0304290338702791,1.83451721247654,0,0,2.88882728448376,3.70943135557156,"3",0,0.103183626426055,0.899549973557323,1.80512992171128,2.12722939437312,0.10318362642606,-0.0670444414668602,2.84600120778419,2.74166186899964,3.3158664772327,3.31146228796019,2.43645529503551,3.23879248429599,3.96948810089087,3.50751774754034,-3.35014194001746,0.0151239631421861,2.189124057368,0.103183626426052,0,1.71111200486003,1.51172248197688,11.5299472808838,10,10,-1.52994728088379
41,414,20.0062,0.7,100,0,-0.321313593917588,-0.134605228369538,0.0921536303203868,0,-2.2564471506871,-0.111352409447933,-0.0226676718805378,0.467223452583191,0.612454263417928,0.467538245529933,0.0333350832756921,-0.0173894251908936,0.325874014266571,-0.930693211101141,-0.205734207977576,-0.110137740595381,0,0,-0.0449298447658012,-0.112371826786507,"1",1,0.103183626426055,0.0878297536298349,0.222139871721841,0.252749283088576,0.10318362642606,-1.14044893936799,0.359437358324566,0.442225943880726,0.425948923674943,0.0663019291865174,0.152582806714767,0.396376578298704,0.539667699179073,0.588547022389779,-1.08082621184396,-0.032108685227385,0.00619991829703057,0.103183626426052,0,0.263424847609822,0.230393501176113,62.5420036315918,97,97,34.4579963684082
42,200,9.9998,0.25,100,0,3.13289133123399,2.8383243936209,2.47399686545501,0,1.48690253889232,-0.69962374563163,1.79931933454935,-0.379239037392608,0.0540520121793436,3.25509497488854,-0.848300719556024,1.82630555565059,-1.23245642209704,2.52640495404516,0.0304290338702791,1.83451721247654,0,0,-2.4994340367868,-2.58970419398034,"3",1,0.103183626426055,1.65176617743722,1.76566620749459,2.71438608170948,0.10318362642606,0.939144878084399,-0.543992527044513,0.545603402030092,-0.197899868336977,-0.0453785210611998,2.62800681669925,-0.331668264268408,0.00179567016698286,-0.678037819061451,2.36371165641056,0.015123963142186,2.05808222658813,0.103183626426052,0,-0.913305365372461,-0.933519870391445,1.15776026248932,30,30,28.8422397375107
43,120,9.9987,0.2501,100,0,1.11732103831106,-0.366182560865251,0.7281770294407,0,0.801582943912384,-0.206167090567002,0.770530091631832,-0.0839451089206494,0.0540520121793436,0.48491642069322,-0.383266496370587,0.826091483159888,-1.46197008961585,0.975333825477943,0.0304290338702791,0.365634821059169,0,0,-1.71955410870817,0.882139443806794,"3",1,0.258133110736227,1.16473010228299,0.735074463563298,1.52791046237571,0.258133110736229,1.05313793690654,-0.117590787654945,0.854839490691487,-0.207917462466944,-0.0640075030318431,1.03601403370756,-0.161034557069237,0.446445886363166,-1.08125512432697,1.02970685701452,0.0212097699162419,0.993527865376735,0.258133110736225,0,-0.700882937339662,-0.0989315108381842,43.4939002990723,42,42,-1.49390029907227
44,406,20.0017,0.7004,100,0,1.07517077212351,1.5628261121291,1.64222093975485,0,-0.161710706025329,3.29540487724072,3.38077053318845,3.13393338681826,2.64228413274264,1.95298235078187,4.11486567872846,2.95660216332781,2.89053479847934,-2.35368515467712,-0.205734207977576,2.05817735809357,0,0,2.90665890697081,2.35774311120919,"1",0,0.361316737162282,0.967171898555193,1.51042939837992,1.59695227634577,0.361316737162289,0.220544613649253,1.79899972961072,1.67592982719193,2.55689792582454,3.61769963523739,1.50601429567046,1.97022217702582,2.58423633552882,2.38311403596842,-2.37300693674762,-0.032108685227385,1.59310666587542,0.361316737162278,0,1.50817862132036,1.13076412062676,12.942024230957,60,60,47.057975769043
45,78,10.0019,0.252,100,0,0.531399441531149,1.26895639253562,0.550032148214756,0,0.801582943912384,-0.119478759271868,0.453979555350071,1.65918389915069,0.0540520121793436,-0.468751606160911,-0.204407179760812,0.595272851045302,1.97966741773643,1.26688854889286,0.0304290338702791,-0.368806374649517,0,0,1.54176195416613,-0.741044847916185,"3",1,-0.0517658578841168,0.0226115236152383,0.177663662829494,-0.0232999195637241,-0.0517658578841097,0.274459532340925,-0.214199051422835,0.117205184034537,1.21006318883193,-0.150472216003059,0.373913661934803,-0.16115323186647,1.42430585629971,1.61662273551708,0.494084753562771,0.0121716135481117,0.226610669698199,-0.051765857884121,0,0.149490968614867,-0.476424359582368,54.6321411132812,85,85,30.3678588867188
46,37,20.0059,0.7014,100,0,1.62460724400854,0.0118185613859279,0.986370238163027,0,0.676183871839347,0.0643930061352047,0.741369476196689,0.67269858989438,0.612454263417928,1.05271319608374,-0.249902805020884,0.388154882333965,-0.416751457218369,1.29287631373876,-0.205734207977576,0.612633958967603,0,0,-0.930406470286794,-0.30332223824704,"1",1,-0.464848452930516,0.126238189288996,-0.246083983186162,0.426899140341517,-0.464848452930508,-0.146457868396133,-0.537367417989383,-0.335523872561578,-0.230846253931342,-0.0897683742148886,0.828690122271015,-0.55381468579473,-0.149663830781731,0.290441881252282,0.889171252779937,-0.0411468415955152,0.349886713615609,-0.46484845293052,0,-0.804361844366718,-0.680747958789789,83.8583831787109,134,125,41.1416168212891
47,224,35.0014,0.841,100,1.29066555368113,1.44277763076979,2.17259870029006,2.57294595547121,1.29066555368115,1.30159275679983,1.29676646190131,1.38219517164309,2.60132901784983,-0.286821701457994,1.38083899018921,1.25395256562541,3.70322911677431,1.49603369848764,1.80057711325022,0,1.92085505750844,1.29066555368113,0,1.23976763052885,1.21356468295377,"6",1,0.103183626426055,1.21897346082532,1.76254998470857,1.6091073332134,0.10318362642606,0.723168569488631,-0.211255620705068,1.06039671040101,2.89999800296831,-0.315879155104647,1.84884819239782,-0.294298021037113,2.31357441087621,2.48422511470876,1.74542564198721,0.93082579451902,1.20057090550008,0.103183626426052,0,-0.509057421531847,-1.00042051611634,10.4909915924072,34,34,23.5090084075928
48,214,20.0047,0.701,100,0,0.0907637599960542,0.751168314595661,0.290562245928006,0,-0.999605283890081,1.30812979333901,0.880285321301352,1.16583891944143,0.612454263417928,0.287484414590306,0.897573768077967,1.3344249332253,1.33303988975696,-1.82845072997511,-0.205734207977576,1.33540565853059,0,0,1.65223368748276,0.956216052732937,"1",1,-0.309898968620344,0.013199027863876,0.440262341311897,0.620399013388371,-0.309898968620339,-1.05004849082896,0.579506794220327,0.421777938759536,1.0939574573881,0.93230556055703,0.299662935904763,0.447408861505474,1.18554171930983,1.34195202304391,-1.31102722878654,-0.0762078764169745,0.160804665162643,-0.309898968620346,0,0.387694964346673,0.465407024199854,49.6026153564453,45,45,-4.60261535644531
49,273,42.0046,0.84,100,-0.774747421550859,-0.604805743510179,0.82776496342786,1.43444240903593,-0.774747421550847,-0.779804823505454,-0.689504237380833,-0.708004898933977,1.13160908019603,3.66938896522794,1.93585016867004,-0.687503659074703,2.20007413789761,2.91831493538195,-2.97458225263672,0,0.461392904482707,-0.774747421550866,0,-0.727506843158324,-0.705170980914988,"6",0,0.103183626426055,0.841500463333402,1.58914688020509,1.70974231701543,0.10318362642606,-0.204108360462847,2.33981582455166,2.05839423337227,2.36198351360453,3.31146228796019,1.75670263083654,2.27506587207399,2.9779291107514,2.77102866912034,-2.87568387329293,0.015123963142186,1.41241440218111,0.103183626426052,0,1.20949879979676,1.33365983482049,7.67482852935791,24,24,16.3251714706421
50,206,20.0025,0.7,100,0,-0.504459084546019,-0.986032450281015,-0.664279216683634,0,-1.41855257282242,0.186062909231232,-0.0921255944312901,0.264428425758565,0.612454263417928,-0.117636705023877,0.0478601031883222,-0.220161578951786,0.424678261545718,-1.02555934067286,-0.205734207977576,0.612633958967603,0,0,0.54538790558151,0.73711269599299,"1",1,0.103183626426055,-0.167692290052157,0.0991073679489441,-0.366014997565183,0.10318362642606,-0.673438824806432,0.297608455754973,0.062876487746379,-0.0434484861246782,0.0663019291865168,-0.12941223891286,0.245763904464198,0.0740224486272229,0.145304257338932,-0.493285788048185,-0.032108685227385,0.299907922457274,0.103183626426052,0,0.453684002416088,0.253544622502117,91.2125549316406,86,86,-5.21255493164062
51,137,42.0062,0.84,100,-0.774747421550859,-0.941579324806224,-1.82837479940528,-0.732961454334192,-0.774747421550847,-0.788854378202433,-0.782593360724538,-0.773734460901879,-0.978258017565375,-0.286821701457994,-1.13805789676239,-0.798309296671431,-0.117289787872062,-0.226354957516289,0.434033735740635,0,-2.45753140156876,-0.774747421550866,0,-0.71297033226901,-0.753887460841707,"6",1,-0.309898968620344,-0.975802303181203,-0.911396490535022,-1.00728681543531,-0.309898968620339,-1.09744712615388,-0.958995844598088,-0.816613459752237,-0.943039993764716,-1.60472547090896,-0.82722669365,-1.0157865785664,-0.692988956601102,-0.64850507519783,0.502841640356135,-0.0411468415955152,-1.25876921070911,-0.309898968620346,0,-0.529430603380326,-0.659400433790713,122.415397644043,119,119,-3.41539764404297
52,58,25.0016,0.62,60,0,-1.14883020966962,-2.10893968455589,-1.09129455995936,0,-1.24548715077106,-1.71582271958171,-1.24569272243173,-1.9264884198343,0.233187593372165,-1.65069115322692,-2.15273088773042,-1.60436990890538,-1.32988967174283,0.503591934480099,0,-1.84766163054578,0,0,0.500945470007113,-0.19032043523221,"2",1,0.258133110736227,-0.556291239627132,-1.1638505390426,-1.29469042395485,0.258133110736229,-0.980115897407945,-1.2884892440243,-1.22455127310279,-1.66773825471227,-0.926660611974041,-1.85706724135442,-1.36681415942259,-1.82089812297364,-1.55448754492549,0.86363352263786,-0.08229368319103,-1.25276226729763,0.258133110736225,0,-0.716148247227235,-0.872564714071228,122.834671020508,151,125,2.16532897949219
53,67,19.9995,0.7,100,0,1.53303449869419,-0.302721431422133,-0.183413891356852,0,1.09513116077169,0.0170769327089783,0.463537785987363,0.242987541865236,-1.41737560590679,-0.207663620493674,-0.0828650760254726,0.320564164414692,0.264254161124765,0.589478670084968,-0.205734207977576,-0.110137740595381,0,0,1.06191593713542,-0.816195458772416,"1",1,-0.154949484310172,0.230172445287218,0.361087313271909,-0.102511968515539,-0.154949484310169,0.579054799602536,-0.127081995624883,0.192880421185774,0.417917526421969,-0.0492202374313517,0.121960017450482,-0.14687837719519,0.3931708930706,0.598343634392402,0.588110743094433,-0.123440524786545,0.0256216731249267,-0.154949484310173,0,0.552251068034504,-0.186617527432721,89.4016189575195,142,125,35.5983810424805
54,81,41.9987,0.8418,100,-0.774747421550859,-0.729411968589717,-0.410276805410211,1.80024318749348,-0.774747421550847,-0.761705714111495,-0.754888264491293,-0.788758360780228,-0.479622936367418,-0.286821701457994,1.46622532534009,-0.77669826806214,-0.743604362406869,-0.121507302232407,1.47732960043991,0,0.947880288824618,-0.774747421550866,0,-0.809880404864437,-0.695734179339779,"6",1,0.20636725285211,0.460244999907004,0.511517191195481,1.72948576965167,0.20636725285212,0.452884356564871,0.166709827332296,0.183694096464048,0.262673914276232,-0.182819842491962,1.05798359412256,0.0869440728158211,-0.306048218439893,-0.254931606293571,0.832900965572846,2.77555756156289e-18,1.22676925798841,0.206367252852104,0,0.135849374940108,-0.246297753277418,40.2179412841797,176,125,84.7820587158203
55,103,25.0058,0.62,60,0,-1.00530340256096,0.0292013028538027,-0.699207994448949,0,0.380635784506098,1.19656903447432,0.733680913108763,0.68096346904905,0.233187593372165,-0.216280722902806,0.935275633258601,-0.172525233408208,0.109517697172654,-1.27035528405916,0,2.17360336508616,0,0,-0.229714665014023,0.687556702939519,"2",1,-0.154949484310172,-0.323256296316455,-0.36950568090161,-0.103738076825022,-0.154949484310169,0.0728032464086361,0.780987680537199,0.284440996946588,0.441972208988328,0.564833018845315,-0.0333739739368685,0.616140442886493,0.225443913131755,0.646353994748905,-0.940961724794884,-0.0350610348214593,0.188784350669428,-0.154949484310173,0,0.707852170066661,0.98637834130949,103.587913513184,157,125,21.4120864868164
56,180,41.9982,0.84,100,-0.774747421550859,-0.887695551798829,-1.41983343335939,0.284978539650651,-0.774747421550847,-0.779804823505454,-0.760798685021052,-0.756832573538695,0.260251239979816,-0.286821701457994,-0.0707287073761287,-0.746835755802029,0.133236041940722,0.991549328136294,-0.210525676030904,0,-0.998069248543026,-0.774747421550866,0,-0.732352346788095,-0.727109528166755,"6",1,0.103183626426055,0.246800599595189,-0.262559739722276,0.406303501578826,0.10318362642606,-0.249466943133959,0.439853936609414,0.246626263750933,0.481558461747051,0.252743877467559,-0.193262532662653,0.483189301738002,0.207062188859357,0.436074475622704,-0.895038663389079,-0.123440524786545,-0.0761204363009098,0.103183626426052,0,0.338008503223681,0.555185087979979,89.2945861816406,67,67,-22.2945861816406
57,121,10.0061,0.25,100,0,0.606541492320726,-2.19998743599797,0.271708765070295,0,0.143246720875769,-0.0776034093470982,-0.0846228210528116,0.32270987137973,0.0595111920584799,-0.440379994660689,0.335028929630294,-0.318184976302363,0.333586597719367,-0.588036432211014,0.045190781840651,-0.373771075034441,0,0,0.855902875751666,-0.50860176681543,"4",1,0.103183626426055,0.135946728522328,-0.984491342287089,-0.657102658424879,0.10318362642606,0.0939059160338006,0.197835996291926,0.0269207857503139,0.0974068155900649,-0.0963551295207463,-0.29028074942085,0.278789462685782,-0.0997265612152135,0.0865174686419576,-0.625071021733804,0.0090381563681302,-0.627224341479527,0.103183626426052,0,0.124919558949762,0.404165264482157,120.830345153809,97,97,-23.8303451538086
58,185,6e-04,0,100,0,3.20223922060943,2.46472984617574,3.58905720015015,0,0.88569348321145,-1.33118064493044,1.95298698734845,-1.14209818495833,-0.200831030118389,3.66299072245041,-1.26747162276075,1.68553960944427,-1.46975238177318,2.65218086274023,0,3.56834353812158,0,0,-2.64266768252182,-1.88602230185405,"5",1,0.258133110736226,2.331188384566,2.513668014535,3.1814829190923,0.25813311073623,1.20469096732321,-0.823683450582652,1.8401322008963,-0.552579433351364,-0.113892275515562,3.58545793312821,-0.686986799654128,1.15823067381138,-1.74448401505287,2.27054818255637,0.0180763127362604,2.66825200020856,0.258133110736225,0,-1.59286863892191,-1.51734394449616,25.8473587036133,8,8,-17.8473587036133
59,37,35.0048,0.8414,100,1.29066555368113,1.30470046243842,0.62784046515011,-0.538415721970997,1.29066555368115,1.30159275679983,1.29418065291954,1.24885806022262,0.241308678235977,-0.286821701457994,0.740441476557453,1.26770503837677,-1.55781330929699,-1.51871627373268,0.0411041243603816,0,0.947880288824618,1.29066555368113,0,1.23492212689908,1.26703989187996,"6",1,-0.0517658578841169,0.169350559124449,0.0378326726116078,-0.241554930919926,-0.0517658578841097,0.291281640200738,-0.209375154131179,0.125621759939596,-0.936205344560723,-0.201448824462605,0.820609036399535,-0.203017644583889,-0.828713930966272,-1.08114619272679,0.450179922941583,0.00608580677405583,-0.0409963068445791,-0.051765857884121,0,-0.113542323392932,-0.192549519121913,99.4188690185547,154,125,25.5811309814453
